program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0705,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0706,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0707,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0709,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0708,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0710,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0711,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0712,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0713,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0715,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0714,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0716,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0717,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0718,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0719,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0720,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0721,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0722,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0723,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0724,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0725,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0726,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0727,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0729,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0728,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0731,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0732,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0730,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0733,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0734,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0735,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0736,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0737,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0740,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0738,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0739,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0741,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0742,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0744,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0743,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0746,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0745,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0747,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0749,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0750,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0748,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0752,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0753,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0751,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0754,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0756,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0757,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0755,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0758,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0760,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0759,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0761,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0763,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0762,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0764,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0766,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0767,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0765,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0768,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0769,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0770,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0774,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0772,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0773,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0771,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0775,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0777,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0776,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0778,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0779,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0782,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0781,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0784,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0780,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0783,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0785,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0786,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0787,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0789,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0788,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0791,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0793,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0790,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0794,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0792,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0795,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0797,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0796,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0799,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0798,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0802,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0800,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0801,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0803,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0804,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0805,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0806,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0807,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0808,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0809,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0810,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0814,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0811,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0813,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0812,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0815,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0817,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0816,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0818,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0819,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0820,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0821,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0822,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0823,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0824,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0825,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0827,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0826,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0829,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0830,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0828,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0832,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0831,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0834,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0833,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0836,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0835,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0837,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0839,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0838,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0840,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0842,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0841,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0843,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0844,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0849,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0846,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0845,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0848,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0847,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0850,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0852,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0853,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0851,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0854,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0856,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0859,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0855,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0858,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0861,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0857,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0860,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0862,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0863,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0864,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0867,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0871,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0870,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0866,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0868,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0869,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0865,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0872,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0873,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0874,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0875,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0879,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0878,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0876,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0877,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0880,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0881,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0882,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0883,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0884,"1,1,1,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,60,404,com.viktor.lab4.autogen.RegressionTest1#test0885,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
